timestamp,scenario,new,waiting,queued,running,paused,stopped,ok,error,deleted,upload,galaxy_ok,galaxy_latency_ms,relay_ok
2026-04-22T12:01:31.047620+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.1,True
2026-04-22T12:01:33.174542+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,57.8,True
2026-04-22T12:01:35.293681+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.2,True
2026-04-22T12:01:37.376179+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T12:01:39.465886+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.3,True
2026-04-22T12:01:41.553903+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.1,True
2026-04-22T12:01:43.654174+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.3,True
2026-04-22T12:01:45.757933+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.9,True
2026-04-22T12:01:47.877335+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.3,True
2026-04-22T12:01:50.020621+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T12:01:52.129647+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.0,True
2026-04-22T12:01:54.179810+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.5,True
2026-04-22T12:01:56.253833+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.6,True
2026-04-22T12:01:58.329690+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.5,True
2026-04-22T12:02:00.441762+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.1,True
2026-04-22T12:02:02.521080+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.2,True
2026-04-22T12:02:04.565657+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.1,True
2026-04-22T12:02:06.637676+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.3,True
2026-04-22T12:02:08.759966+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-22T12:02:10.861069+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.1,True
2026-04-22T12:02:12.972654+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T12:02:15.062837+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,89.9,True
2026-04-22T12:02:17.167198+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.9,True
2026-04-22T12:02:19.249367+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.3,True
2026-04-22T12:02:21.323860+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-22T12:02:23.376114+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.3,True
2026-04-22T12:02:25.491650+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,81.4,True
2026-04-22T12:02:27.627371+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-22T12:02:29.739473+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.2,True
2026-04-22T12:02:31.846783+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.5,True
2026-04-22T12:02:33.928385+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.2,True
2026-04-22T12:02:36.011484+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.7,True
2026-04-22T12:02:38.106496+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.0,True
2026-04-22T12:02:40.233350+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,66.3,True
2026-04-22T12:02:42.380486+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.8,True
2026-04-22T12:02:44.497815+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.8,True
2026-04-22T12:02:46.569214+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T12:02:48.693970+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.1,True
2026-04-22T12:02:50.768589+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.7,True
2026-04-22T12:02:52.830033+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,True
2026-04-22T12:02:54.932719+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.4,True
2026-04-22T12:02:57.004286+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.4,True
2026-04-22T12:02:59.088945+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-22T12:03:01.138364+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.7,True
2026-04-22T12:03:03.233882+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.7,True
2026-04-22T12:03:05.310621+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T12:03:07.399330+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-22T12:03:09.470240+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.3,True
2026-04-22T12:03:11.592751+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.7,True
2026-04-22T12:03:13.676397+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.2,True
2026-04-22T12:03:15.747868+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.6,True
2026-04-22T12:03:17.852860+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-22T12:03:19.966878+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.8,True
2026-04-22T12:03:22.030516+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-22T12:03:24.086988+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.4,True
2026-04-22T12:03:26.141876+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.6,True
2026-04-22T12:03:28.189560+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.4,True
2026-04-22T12:03:30.276402+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-22T12:03:32.406593+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.9,True
2026-04-22T12:03:34.526589+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-22T12:03:36.605119+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T12:03:38.658473+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T12:03:40.779710+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.4,True
2026-04-22T12:03:42.901258+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.1,True
2026-04-22T12:03:44.976874+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T12:03:47.026781+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.8,True
2026-04-22T12:03:49.093772+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.8,True
2026-04-22T12:03:51.145675+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,22.1,True
2026-04-22T12:03:53.176395+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,89.7,True
2026-04-22T12:03:55.281848+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.1,True
2026-04-22T12:03:57.333815+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.0,True
2026-04-22T12:03:59.451883+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.9,True
2026-04-22T12:04:01.514186+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.8,True
2026-04-22T12:04:03.638117+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.3,True
2026-04-22T12:04:05.763445+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.2,True
2026-04-22T12:04:07.910088+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.2,True
2026-04-22T12:04:10.019089+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.1,True
2026-04-22T12:04:12.094458+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.9,True
2026-04-22T12:04:14.177906+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.2,True
2026-04-22T12:04:16.256058+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.0,True
2026-04-22T12:04:18.299930+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.5,True
2026-04-22T12:04:20.387540+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-22T12:04:22.449709+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.9,True
2026-04-22T12:04:24.507094+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.5,True
2026-04-22T12:04:26.605344+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,65.9,True
2026-04-22T12:04:28.681665+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.2,True
2026-04-22T12:04:30.810931+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-22T12:04:32.919262+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.8,True
2026-04-22T12:04:35.002634+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.3,True
2026-04-22T12:04:37.089822+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T12:04:39.145913+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T12:04:41.239391+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.6,True
2026-04-22T12:04:43.329034+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.4,True
2026-04-22T12:04:45.441685+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,69.1,True
2026-04-22T12:04:47.521580+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.8,True
2026-04-22T12:04:49.643070+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.9,True
2026-04-22T12:04:51.770014+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-22T12:04:53.843889+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.5,True
2026-04-22T12:04:55.917765+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.4,True
2026-04-22T12:04:57.984404+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,63.9,True
2026-04-22T12:05:00.061656+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.3,True
2026-04-22T12:05:02.129285+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,34.6,True
2026-04-22T12:05:04.173728+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,25.6,True
2026-04-22T12:05:06.237313+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.2,True
2026-04-22T12:05:08.312358+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.4,True
2026-04-22T12:05:10.390818+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.8,True
2026-04-22T12:05:12.469689+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.0,True
2026-04-22T12:05:14.560187+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.4,True
2026-04-22T12:05:16.651152+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.7,True
2026-04-22T12:05:18.765885+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.7,True
2026-04-22T12:05:20.861311+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,30.8,True
2026-04-22T12:05:22.908573+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,49.1,True
2026-04-22T12:05:24.969874+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,68.8,True
2026-04-22T12:05:27.105695+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.1,True
2026-04-22T12:05:29.194989+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.7,True
2026-04-22T12:05:31.261827+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.5,True
2026-04-22T12:05:33.333863+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
2026-04-22T12:05:35.417844+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.1,True
2026-04-22T12:05:37.529537+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-22T12:05:39.614545+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.6,True
2026-04-22T12:05:41.741673+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.7,True
2026-04-22T12:05:43.812405+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.8,True
2026-04-22T12:05:45.898057+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.6,True
2026-04-22T12:05:47.964887+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.0,True
2026-04-22T12:05:50.066572+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-22T12:05:52.138820+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.0,True
2026-04-22T12:05:54.237677+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-22T12:05:56.302253+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.2,True
2026-04-22T12:05:58.357701+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.6,True
2026-04-22T12:06:00.406795+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.3,True
2026-04-22T12:06:02.477511+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
2026-04-22T12:06:04.530179+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.6,True
2026-04-22T12:06:06.617685+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.2,True
2026-04-22T12:06:08.697646+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.3,True
2026-04-22T12:06:10.799620+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T12:06:12.939699+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,64.4,True
2026-04-22T12:06:15.038900+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,80.0,True
2026-04-22T12:06:17.219679+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.2,True
2026-04-22T12:06:19.300511+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.2,True
2026-04-22T12:06:21.384030+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.4,True
2026-04-22T12:06:23.434026+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T12:06:25.550801+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-22T12:06:27.598889+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.5,True
2026-04-22T12:06:29.795121+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.5,True
2026-04-22T12:06:31.945434+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-22T12:06:34.040430+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.0,True
2026-04-22T12:06:36.145708+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.2,True
2026-04-22T12:06:38.209935+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T12:06:40.288003+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,31.7,True
2026-04-22T12:06:42.349804+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.9,True
2026-04-22T12:06:44.562545+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,96.9,True
2026-04-22T12:06:46.727954+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T12:06:48.815332+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.8,True
2026-04-22T12:06:50.897742+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T12:06:53.096265+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.7,True
2026-04-22T12:06:55.268625+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.8,True
2026-04-22T12:06:57.396780+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,74.9,True
2026-04-22T12:06:59.629967+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,72.6,True
2026-04-22T12:07:01.786227+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,70.3,True
2026-04-22T12:07:03.889689+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.0,True
2026-04-22T12:07:05.977734+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,62.8,True
2026-04-22T12:07:08.074630+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T12:07:10.135253+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.7,True
2026-04-22T12:07:12.315618+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.5,True
2026-04-22T12:07:14.430782+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.2,True
2026-04-22T12:07:16.597415+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.6,True
2026-04-22T12:07:18.715937+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.7,True
2026-04-22T12:07:20.773718+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,67.8,True
2026-04-22T12:07:22.981081+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,79.4,True
2026-04-22T12:07:25.185697+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.2,True
2026-04-22T12:07:27.250710+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.0,True
2026-04-22T12:07:29.398400+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,102.2,True
2026-04-22T12:07:31.514478+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.7,True
2026-04-22T12:07:33.572652+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.9,True
2026-04-22T12:07:35.625669+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,36.0,True
2026-04-22T12:07:37.677694+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-22T12:07:39.723813+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.4,True
2026-04-22T12:07:41.815479+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.5,True
2026-04-22T12:07:43.913850+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.1,True
2026-04-22T12:07:46.072061+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.6,True
2026-04-22T12:07:48.137329+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.5,True
2026-04-22T12:07:50.306031+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.3,True
2026-04-22T12:07:52.381718+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-22T12:07:54.526561+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.3,True
2026-04-22T12:07:56.620408+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.8,True
2026-04-22T12:07:58.689659+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.0,True
2026-04-22T12:08:00.766277+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.7,True
2026-04-22T12:08:02.849677+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.5,True
2026-04-22T12:08:04.987187+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.2,True
2026-04-22T12:08:07.156315+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.0,True
2026-04-22T12:08:09.233793+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-22T12:08:11.300059+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.1,True
2026-04-22T12:08:13.379660+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.2,True
2026-04-22T12:08:15.525503+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.4,True
2026-04-22T12:08:17.632963+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,87.0,True
2026-04-22T12:08:19.729729+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.5,True
2026-04-22T12:08:21.804306+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.6,True
2026-04-22T12:08:23.927505+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.6,True
2026-04-22T12:08:26.022653+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.9,True
2026-04-22T12:08:28.150118+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.1,True
2026-04-22T12:08:30.333222+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,72.6,True
2026-04-22T12:08:32.435552+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.7,True
2026-04-22T12:08:34.610135+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.8,True
2026-04-22T12:08:36.700687+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,98.3,True
2026-04-22T12:08:38.814144+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,33.4,True
2026-04-22T12:08:40.897692+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.9,True
2026-04-22T12:08:43.028098+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.4,True
2026-04-22T12:08:45.117713+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.2,True
2026-04-22T12:08:47.172319+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T12:08:49.298477+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,45.2,True
2026-04-22T12:08:51.357406+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.6,True
2026-04-22T12:08:53.393655+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,27.1,True
2026-04-22T12:08:55.575681+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,141.2,True
2026-04-22T12:08:57.725289+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,96.5,True
2026-04-22T12:08:59.964575+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,79.9,True
2026-04-22T12:09:02.075481+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.7,True
2026-04-22T12:09:04.197704+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.7,True
2026-04-22T12:09:06.280711+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.3,True
2026-04-22T12:09:08.422986+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,97.0,True
2026-04-22T12:09:10.545448+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.5,True
2026-04-22T12:09:12.713805+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.8,True
2026-04-22T12:09:14.780410+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.9,False
2026-04-22T12:09:18.082767+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.4,True
2026-04-22T12:09:20.213402+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.0,True
2026-04-22T12:09:22.361957+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,58.6,True
2026-04-22T12:09:24.442101+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.4,True
2026-04-22T12:09:26.516185+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.0,True
2026-04-22T12:09:28.656982+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.5,True
2026-04-22T12:09:30.800120+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.9,True
2026-04-22T12:09:32.900158+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,56.6,True
2026-04-22T12:09:35.095926+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.8,True
2026-04-22T12:09:37.273719+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,61.5,True
2026-04-22T12:09:39.372533+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,59.2,True
2026-04-22T12:09:41.473164+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,50.1,True
2026-04-22T12:09:43.644262+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.2,True
2026-04-22T12:09:45.841969+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-22T12:09:48.004158+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,51.7,True
2026-04-22T12:09:50.182298+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.8,True
2026-04-22T12:09:52.369759+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.6,True
2026-04-22T12:09:54.507294+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.6,True
2026-04-22T12:09:56.662555+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,54.6,True
2026-04-22T12:09:58.740558+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,47.5,True
2026-04-22T12:10:00.797722+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.1,True
2026-04-22T12:10:02.886533+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,71.7,True
2026-04-22T12:10:05.064750+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.6,True
2026-04-22T12:10:07.223047+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,53.2,True
2026-04-22T12:10:09.314983+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,55.3,True
2026-04-22T12:10:11.445722+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,52.0,True
2026-04-22T12:10:13.527597+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.9,True
2026-04-22T12:10:15.596943+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.2,True
2026-04-22T12:10:17.688892+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,48.1,True
2026-04-22T12:10:19.817241+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,60.1,True
2026-04-22T12:10:21.900136+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,35.7,True
2026-04-22T12:10:23.954304+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.8,True
2026-04-22T12:10:26.081307+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,43.1,True
2026-04-22T12:10:28.220918+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.7,True
2026-04-22T12:10:30.393867+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.6,True
2026-04-22T12:10:32.465673+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.3,True
2026-04-22T12:10:34.560750+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,44.6,True
2026-04-22T12:10:36.710464+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.7,True
2026-04-22T12:10:38.857733+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,32.7,True
2026-04-22T12:10:40.994547+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,41.9,True
2026-04-22T12:10:43.165725+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,39.8,True
2026-04-22T12:10:45.266602+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,37.3,True
2026-04-22T12:10:47.413999+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,46.1,True
2026-04-22T12:10:49.518650+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,42.3,True
2026-04-22T12:10:51.693681+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,40.3,True
2026-04-22T12:10:53.773075+00:00,baseline,0,0,0,0,0,0,14,1,86,0,True,38.8,True
